time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(feet),height_above_ground_at_drone_location(feet),ground_elevation_at_drone_location(feet),altitude_above_seaLevel(feet),height_sonar(feet),speed(mph),distance(feet),mileage(feet),satellites,gpslevel,voltage(v),max_altitude(feet),max_ascent(feet),max_speed(mph),max_distance(feet),xSpeed(mph),ySpeed(mph),zSpeed(mph),compass_heading(degrees),pitch(degrees),roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,rc_elevator(percent),rc_aileron(percent),rc_throttle(percent),rc_rudder(percent),gimbal_heading(degrees),gimbal_pitch(degrees),gimbal_roll(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,current(A),battery_temperature(f),altitude(feet),ascent(feet),flycStateRaw,flycState,message
18300,2023-10-17 21:54:01,45.4379385862936,-122.729752163964,5.905512,,,680.66360380223,6.889764,0.6263432,10.0210305044,12.1316276848,21,5,7.85,680.66360380223,5.905512,2.9974996,10.0210305044,-0.447388,-0.447388,0,65.1,4.3,-1.7,0,0,745,1024,1024,1024,-42,0,0,0,98.6,0,0,87,3.95,3.901,0,0,0,0,4.803,80.96,680.66360380223,5.905512,38,Tripod,
18500,2023-10-17 21:54:01,45.4379379071481,-122.729752731514,5.905512,,,680.66360380223,6.889764,0.8052984,10.2544950788,12.4188652268,21,5,7.85,680.66360380223,5.905512,2.9974996,10.2544950788,-0.447388,-0.671082,0,65,6.3,-2,0,0,877,1024,1024,1024,-22,0,0,0,98.6,0,0,87,3.95,3.901,0,0,0,0,4.803,80.96,680.66360380223,5.905512,38,Tripod,
18700,2023-10-17 21:54:01,45.4379371457103,-122.729753577183,5.905512,,,680.66360380223,6.889764,1.11847,10.5678481072,12.7710634008,21,5,7.85,680.66360380223,5.905512,2.9974996,10.5678481072,-0.671082,-0.894776,0,65.2,2.5,-2,0,0,1024,1024,1024,1024,0,0,0,0,98.6,0,0,87,3.95,3.901,0,0,0,0,4.803,80.96,680.66360380223,5.905512,38,Tripod,
18900,2023-10-17 21:54:01,45.4379363680855,-122.729754482889,5.905512,,,680.66360380223,6.889764,1.11847,10.899934732,13.137467612,21,5,7.85,680.66360380223,5.905512,2.9974996,10.899934732,-0.671082,-0.894776,0,65.1,0.7,-3,0,0,419,1024,1024,1024,-92,0,0,0,98.6,0,0,87,3.95,3.901,0,0,0,0,4.803,80.96,680.66360380223,5.905512,38,Tripod,
19100,2023-10-17 21:54:02,45.4379356275591,-122.729755322551,5.905512,,,680.66360380223,6.889764,0.8052984,11.2129596764,13.4827432136,21,5,7.85,680.66360380223,5.905512,2.9974996,11.2129596764,-0.447388,-0.671082,0,65.2,-2.2,-2.5,0,0,848,1024,1024,1024,-27,0,0,0,98.6,0,0,87,3.95,3.901,0,0,0,0,4.803,80.96,680.66360380223,5.905512,38,Tripod,
19300,2023-10-17 21:54:02,45.4379349671406,-122.729756021982,5.905512,,,680.66360380223,6.889764,0.8052984,11.4824806824,13.7829400736,20,5,7.846,680.66360380223,5.905512,2.9974996,11.4824806824,-0.447388,-0.671082,0,65.1,7.6,-2.2,0,0,1024,969,1024,1024,0,-8,0,0,98.6,0,0,87,3.947,3.897,0,0,0,0,4.804,81.14,680.66360380223,5.905512,38,Tripod,
19500,2023-10-17 21:54:02,45.4379342400148,-122.729756965365,5.905512,,,680.66360380223,6.889764,1.11847,11.82004631,14.1416999276,21,5,7.846,680.66360380223,5.905512,2.9974996,11.82004631,-0.671082,-0.894776,0,65.1,1,-2.6,0,0,1024,364,1024,1024,0,-100,0,0,98.6,0,0,87,3.947,3.897,0,0,0,0,4.804,81.14,680.66360380223,5.905512,38,Tripod,
19700,2023-10-17 21:54:02,45.437933574482,-122.729757939222,5.905512,,,680.66360380223,6.889764,0.8052984,12.154856032,14.4897314348,21,5,7.846,680.66360380223,5.905512,2.9974996,12.154856032,-0.447388,-0.671082,0,65.2,-0.5,-7.7,0,0,1024,592,1024,1024,0,-65,0,0,98.6,0,0,87,3.947,3.897,0,0,0,0,4.804,81.14,680.66360380223,5.905512,38,Tripod,
19900,2023-10-17 21:54:02,45.4379332967366,-122.729758917992,5.905512,,,680.66360380223,6.889764,0.894776,12.423392786,14.760007034,21,5,7.846,680.66360380223,5.905512,2.9974996,12.423392786,0,-0.894776,0,65.2,0,-15.1,0,0,1024,414,1024,1024,0,-92,0,0,98.6,0,0,87,3.947,3.897,0,0,0,0,4.804,81.14,680.66360380223,5.905512,38,Tripod,
20100,2023-10-17 21:54:03,45.4379337264928,-122.729760167862,5.905512,,,680.66360380223,6.889764,1.4316416,12.6331368872,15.1163390664,21,5,7.846,680.66360380223,5.905512,2.9974996,12.6331368872,0.894776,-1.11847,0,65.2,0.6,-12.8,0,0,1024,469,1024,1024,0,-84,0,0,98.6,0,0,87,3.947,3.897,0,0,0,0,4.804,81.14,680.66360380223,5.905512,38,Tripod,
20300,2023-10-17 21:54:03,45.4379348002129,-122.729761677342,5.905512,,,680.66360380223,6.889764,2.0579848,12.8087930608,15.6666015512,21,5,7.842,680.66360380223,5.905512,2.9974996,12.8087930608,1.565858,-1.342164,0,65.1,0.6,-14.7,0,0,1024,446,1024,1024,0,-88,0,0,98.6,0,0,87,3.941,3.891,0,0,0,0,4.906,81.32,680.66360380223,5.905512,38,Tripod,
20500,2023-10-17 21:54:03,45.4379365327795,-122.729763521584,5.905512,,,680.66360380223,6.889764,2.7290668,12.9948494972,16.4556107628,20,5,7.842,680.66360380223,5.905512,2.9974996,12.9948494972,2.23694,-1.565858,0,65,1.3,-13.3,0,0,1024,461,1024,1024,0,-85,0,0,98.6,0,0,87,3.941,3.891,0,0,0,0,4.906,81.32,680.66360380223,5.905512,38,Tripod,
20700,2023-10-17 21:54:03,45.4379388236894,-122.729765634899,5.905512,,,680.66360380223,6.889764,3.4225182,13.2292655152,17.4512472776,21,5,7.842,680.66360380223,5.905512,3.4225182,13.2292655152,2.908022,-1.789552,0,65,1.2,-13.2,0,0,1024,508,1024,1024,0,-78,0,0,98.6,0,0,87,3.941,3.891,0,0,0,0,4.906,81.32,680.66360380223,5.905512,38,Tripod,
20900,2023-10-17 21:54:03,45.4379415890119,-122.729768036515,5.905512,,,680.66360380223,6.889764,4.1159696,13.5668967596,18.6327761868,21,5,7.842,680.66360380223,5.905512,4.1159696,13.5668967596,3.579104,-2.013246,0,65,0.9,-11.8,0,0,1024,529,1024,1238,0,-75,0,32,98.6,0,0,87,3.941,3.891,0,0,0,0,4.906,81.32,680.66360380223,5.905512,38,Tripod,
21100,2023-10-17 21:54:04,45.4379447249895,-122.729770651897,5.905512,,,680.66360380223,7.217848,4.6080964,14.0331041236,19.9584323972,21,5,7.842,680.66360380223,5.905512,4.6080964,14.0331041236,4.026492,-2.23694,0,65,1.5,-10.4,0,0,1024,520,1024,1024,0,-76,0,0,98.6,0,0,87,3.941,3.891,0,0,0,0,4.906,81.32,680.66360380223,5.905512,38,Tripod,
21300,2023-10-17 21:54:04,45.4379481117711,-122.729773470399,5.905512,,,680.66360380223,7.217848,4.809421,14.6535109676,21.3893379548,21,5,7.845,680.66360380223,5.905512,4.809421,14.6535109676,4.250186,-2.23694,0,65.2,0.2,-9.7,0,0,1024,559,1024,1024,0,-70,0,0,98.8,0,0,87,3.947,3.898,0,0,0,0,4.874,81.32,680.66360380223,5.905512,38,Tripod,
21500,2023-10-17 21:54:04,45.4379517548242,-122.72977640342,5.905512,,,680.66360380223,6.889764,5.1002232,15.4163062676,22.9159456152,21,5,7.845,680.66360380223,5.905512,5.1002232,15.4163062676,4.47388,-2.460634,0,65.4,0.2,-9.5,0,0,1024,615,1024,1024,0,-62,0,0,99.1,0,0,87,3.947,3.898,0,0,0,0,4.874,81.32,680.66360380223,5.905512,38,Tripod,
21700,2023-10-17 21:54:04,45.4379556195591,-122.72977941055,5.905512,,,680.66360380223,6.889764,5.3015478,16.31643753,24.522474538,21,5,7.845,680.66360380223,5.905512,5.3015478,16.31643753,4.697574,-2.460634,0,65.8,0,-7.4,0,0,1024,608,1024,1024,0,-63,0,0,99.2,0,0,87,3.947,3.898,0,0,0,0,4.874,81.32,680.66360380223,5.905512,38,Tripod,
21900,2023-10-17 21:54:04,45.4379596245052,-122.729782381321,5.905512,,,680.66360380223,6.889764,5.5028724,17.3208010792,26.1697514936,21,5,7.845,680.66360380223,5.905512,5.5028724,17.3208010792,4.921268,-2.460634,0,65.7,1.2,-5.4,0,0,1024,624,1024,1024,0,-61,0,0,99.4,0,0,87,3.947,3.898,0,0,0,0,4.874,81.32,680.66360380223,5.905512,38,Tripod,
22100,2023-10-17 21:54:05,45.4379636362031,-122.72978532176,5.905512,,,680.66360380223,6.56168,5.4133948,18.4111882532,27.8156504964,21,5,7.845,680.66360380223,5.905512,5.5028724,18.4111882532,4.921268,-2.23694,0,65.9,0.4,-5.7,0,0,1024,568,1024,1024,0,-69,0,0,99.4,0,0,87,3.947,3.898,0,0,0,0,4.874,81.32,680.66360380223,5.905512,38,Tripod,
22300,2023-10-17 21:54:05,45.4379676557526,-122.729788179922,5.905512,,,680.66360380223,6.56168,5.4133948,19.5604993136,29.4545941184,21,5,7.842,680.66360380223,5.905512,5.5028724,19.5604993136,4.921268,-2.23694,0,65.9,1.8,-5.4,0,0,1024,608,1024,1024,0,-63,0,0,99.4,0,0,87,3.946,3.898,0,0,0,0,4.664,81.5,680.66360380223,5.905512,38,Tripod,
22500,2023-10-17 21:54:05,45.4379717014219,-122.729790976308,5.905512,,,680.66360380223,6.56168,5.4133948,20.764764444,31.0950797352,21,5,7.842,680.66360380223,5.905512,5.5028724,20.764764444,4.921268,-2.23694,0,65.8,2,-5.9,0,0,1024,624,1024,1024,0,-61,0,0,99.4,0,0,87,3.946,3.898,0,0,0,0,4.664,81.5,680.66360380223,5.905512,38,Tripod,
22700,2023-10-17 21:54:05,45.4379757936617,-122.729793749856,5.905512,,,680.66360380223,6.56168,5.4133948,22.0275925684,32.7483934364,21,5,7.842,680.66360380223,5.905512,5.5028724,22.0275925684,4.921268,-2.23694,0,65.9,2.4,-5.1,0,0,1024,630,1024,1024,0,-60,0,0,99.4,0,0,87,3.946,3.898,0,0,0,0,4.664,81.5,680.66360380223,5.905512,38,Tripod,
22900,2023-10-17 21:54:05,45.4379798718177,-122.729796512099,5.905512,,,680.66360380223,6.56168,5.4133948,23.3342527152,34.395670392,21,5,7.842,680.66360380223,5.905512,5.5028724,23.3342527152,4.921268,-2.23694,0,65.8,1.7,-4.2,0,0,1024,1024,1024,1024,0,0,0,0,99.4,0,0,87,3.946,3.898,0,0,0,0,4.664,81.5,680.66360380223,5.905512,38,Tripod,
23100,2023-10-17 21:54:06,45.4379839178805,-122.729799229682,5.905512,,,680.66360380223,6.56168,5.3239172,24.6659128628,36.027560208,21,5,7.842,680.66360380223,5.905512,5.5028724,24.6659128628,4.921268,-2.013246,0,65.9,2.2,-2.3,0,0,1024,1024,1024,1024,0,0,0,0,99.4,0,0,87,3.946,3.898,0,0,0,0,4.664,81.5,680.66360380223,5.905512,38,Tripod,
23300,2023-10-17 21:54:06,45.4379878331759,-122.729801880959,5.905512,,,680.66360380223,6.56168,5.1002232,25.991798732,37.609253172,21,5,7.842,680.66360380223,5.905512,5.5028724,25.991798732,4.697574,-2.013246,0,66,2,3.4,0,0,1173,1024,1024,1024,23,0,0,0,99.4,0,0,87,3.946,3.898,0,0,0,0,4.664,81.5,680.66360380223,5.905512,38,Tripod,
23500,2023-10-17 21:54:06,45.4379912315718,-122.729804192888,5.905512,,,680.66360380223,6.233596,3.914645,27.1671268536,38.983268964,21,5,7.838,680.66360380223,5.905512,5.5028724,27.1671268536,3.579104,-1.565858,0,66,0.4,15.5,0,0,1370,1024,1024,1024,52,0,0,0,99.4,0,0,87,3.942,3.892,0,0,0,0,4.744,81.5,680.66360380223,5.905512,38,Tripod,
23700,2023-10-17 21:54:06,45.4379937325539,-122.729805783856,5.905512,,,680.66360380223,6.233596,2.8185444,28.0204733376,39.982612828,21,5,7.838,680.66360380223,5.905512,5.5028724,28.0204733376,2.684328,-0.894776,0,66,1.2,6.8,0,0,1451,1024,1024,1024,65,0,0,0,99.4,0,0,87,3.942,3.892,0,0,0,0,4.744,81.5,680.66360380223,5.905512,38,Tripod,
23900,2023-10-17 21:54:06,45.4379957252054,-122.729806828378,5.905512,,,680.66360380223,5.905512,2.2816788,28.6608933056,40.757219152,20,5,7.838,680.66360380223,5.905512,5.5028724,28.6608933056,2.23694,-0.447388,0,65.9,-1.8,3.4,0,0,1427,1024,1024,1024,61,0,0,0,99.4,0,0,87,3.942,3.892,0,0,0,0,4.744,81.5,680.66360380223,5.905512,38,Tripod,
24100,2023-10-17 21:54:07,45.4379974593204,-122.729807289741,5.905512,,,680.66360380223,6.233596,2.013246,29.1317922708,41.400591876,20,5,7.838,680.66360380223,5.905512,5.5028724,29.1317922708,2.013246,0,0,65.9,-2.9,2.2,0,0,1024,1024,1024,1024,0,0,0,0,99.4,0,0,87,3.942,3.892,0,0,0,0,4.744,81.5,680.66360380223,5.905512,38,Tripod,
24300,2023-10-17 21:54:07,45.4379990884754,-122.72980727354,5.905512,,,680.66360380223,6.233596,1.789552,29.4890757468,41.995080084,21,5,7.838,680.66360380223,5.905512,5.5028724,29.4890757468,1.789552,0,0,66,-0.6,1.4,0,0,1024,1024,1024,1024,0,0,0,0,99.4,0,0,87,3.942,3.892,0,0,0,0,4.744,81.5,680.66360380223,5.905512,38,Tripod,
24500,2023-10-17 21:54:07,45.4380006190826,-122.729806986984,5.905512,,,680.66360380223,6.233596,1.5882274,29.7774287744,42.558400312,21,5,7.835,680.66360380223,5.905512,5.5028724,29.7774287744,1.565858,0.223694,0,66.1,3.7,4.9,0,0,1024,1024,1254,1024,0,0,35,0,99.4,0,0,87,3.941,3.892,0,0,0,0,4.816,81.68,680.66360380223,5.905512,38,Tripod,
24700,2023-10-17 21:54:07,45.4380018223322,-122.72980666064,5.905512,,,680.66360380223,6.233596,1.1408394,29.9896006972,43.00525072,21,5,7.835,680.66360380223,5.905512,5.5028724,29.9896006972,1.11847,0.223694,0,66.1,4.2,4.9,0,0,1024,1024,1345,1024,0,0,49,0,99.4,0,0,87,3.941,3.892,0,0,0,0,4.816,81.68,680.66360380223,5.905512,38,Tripod,
24900,2023-10-17 21:54:07,45.4380025945834,-122.729806349251,5.905512,,,680.66360380223,6.233596,0.4921268,30.1084983388,43.297901648,21,5,7.835,680.66360380223,5.905512,5.5028724,30.1084983388,0.447388,0.223694,-0.894776,66,3.3,3,0,0,1024,1024,1333,1024,0,0,47,0,99.4,0,0,87,3.941,3.892,0,0,0,0,4.816,81.68,680.66360380223,5.905512,38,Tripod,
25100,2023-10-17 21:54:08,45.4380030134726,-122.729806124241,6.233596,,,680.99168780223,6.56168,0.223694,30.1630258996,43.46128748,21,5,7.835,680.99168780223,6.233596,5.5028724,30.1630258996,0.223694,0,-1.11847,66,3.5,1.6,0,0,1024,1024,1368,1024,0,0,52,0,99.4,0,0,87,3.941,3.892,0,0,0,0,4.816,81.68,680.99168780223,6.233596,38,Tripod,
25300,2023-10-17 21:54:08,45.4380032277146,-122.729806045213,6.889764,,,681.64785580223,6.889764,0,30.1982293128,43.541996144,21,5,7.835,681.64785580223,6.889764,5.5028724,30.1982293128,0,0,-1.11847,65.9,1.6,0.9,0,0,1024,1024,1365,1024,0,0,52,0,99.4,0,0,87,3.941,3.892,0,0,0,0,4.816,81.68,681.64785580223,6.889764,38,Tripod,
25500,2023-10-17 21:54:08,45.438003324245,-122.729806043943,7.217848,,,681.97593980223,7.545932,0,30.2208343004,43.577429216,21,5,7.798,681.97593980223,7.217848,5.5028724,30.2208343004,0,0,-1.342164,65.9,1.8,0.5,0,0,1024,1024,1363,1024,0,0,51,0,99.4,0,0,87,3.942,3.884,0,0,0,0,5.139,81.68,681.97593980223,7.217848,38,Tripod,
25700,2023-10-17 21:54:08,45.4380033949165,-122.729806044407,7.545932,,,682.30402380223,7.874016,0,30.237697818,43.603019768,21,5,7.798,682.30402380223,7.545932,5.5028724,30.237697818,0,0,-1.342164,65.9,1.6,0.2,0,0,1024,1024,1363,1024,0,0,51,0,99.4,0,0,87,3.942,3.884,0,0,0,0,5.139,81.68,682.30402380223,7.545932,38,Tripod,
25900,2023-10-17 21:54:08,45.4380034297233,-122.729806019757,7.874016,,,682.63210780223,8.530184,0,30.2411427,43.617455464,21,5,7.798,682.63210780223,7.874016,5.5028724,30.2411427,0,0,-1.342164,65.9,1.3,0,0,0,1024,1024,1121,1024,0,0,15,0,99.4,0,0,87,3.942,3.884,0,0,0,0,5.139,81.68,682.63210780223,7.874016,38,Tripod,
26100,2023-10-17 21:54:09,45.4380034158194,-122.729805994082,8.530184,,,683.28827580223,8.858268,0,30.2328421748,43.625657564,21,5,7.798,683.28827580223,8.530184,5.5028724,30.2411427,0,0,-1.11847,66,1.4,0,0,0,1024,1024,1024,1024,0,0,0,0,99.4,0,0,87,3.942,3.884,0,0,0,0,5.139,81.68,683.28827580223,8.530184,38,Tripod,
26300,2023-10-17 21:54:09,45.4380034084477,-122.729806019037,8.530184,,,683.28827580223,8.858268,0,30.2359589728,43.632547328,20,5,7.798,683.28827580223,8.530184,5.5028724,30.2411427,0,0,-0.223694,65.9,1,-0.3,0,0,1024,1024,1024,1024,0,0,0,0,99.4,0,0,87,3.942,3.884,0,0,0,0,5.139,81.68,683.28827580223,8.530184,38,Tripod,
26500,2023-10-17 21:54:09,45.4380035051794,-122.72980609986,8.858268,,,683.61635980223,9.186352,0,30.2746400764,43.673557828,20,5,7.838,683.61635980223,8.858268,5.5028724,30.2746400764,0,0,0,65.9,0,-0.3,0,0,1024,1024,1024,1024,0,0,0,0,99.4,0,0,86,3.939,3.891,0,0,0,0,4.882,81.86,683.61635980223,8.858268,38,Tripod,
26700,2023-10-17 21:54:09,45.4380036641272,-122.729806126719,8.530184,,,683.28827580223,8.858268,0,30.317586272,43.73195678,20,5,7.838,683.61635980223,8.858268,5.5028724,30.317586272,0,0,0,66,0.7,0,0,0,512,1024,1024,1024,-78,0,0,0,99.4,0,0,86,3.939,3.891,0,0,0,0,4.882,81.86,683.28827580223,8.530184,38,Tripod,
26900,2023-10-17 21:54:09,45.4380038219699,-122.729806131127,8.530184,,,683.28827580223,8.858268,0,30.3559721,43.78937148,20,5,7.838,683.61635980223,8.858268,5.5028724,30.3559721,0,0,0,66,4.7,0.7,0,0,1024,1024,1024,1024,0,0,0,0,99.4,0,0,86,3.939,3.891,0,0,0,0,4.882,81.86,683.28827580223,8.530184,38,Tripod,
27100,2023-10-17 21:54:10,45.4380038770884,-122.72980632321,8.530184,,,683.28827580223,8.858268,0,30.4063658024,43.842521088,19,5,7.838,683.61635980223,8.858268,5.5028724,30.4063658024,0,0,0,65.9,4.8,0.3,0,0,1024,1024,1024,1024,0,0,0,0,99.4,0,0,86,3.939,3.891,0,0,0,0,4.882,81.86,683.28827580223,8.530184,38,Tripod,
27300,2023-10-17 21:54:10,45.4380038255979,-122.729806726568,8.858268,,,683.61635980223,8.858268,0.223694,30.4725403452,43.947507968,19,5,7.838,683.61635980223,8.858268,5.5028724,30.4725403452,0,-0.223694,0,66,0.7,0,0,0,438,1024,1024,1024,-89,0,0,0,99.4,0,0,86,3.939,3.891,0,0,0,0,4.882,81.86,683.61635980223,8.858268,38,Tripod,
27500,2023-10-17 21:54:10,45.438003811724,-122.729807053645,8.858268,,,683.61635980223,8.858268,0,30.5329406096,44.031497472,19,5,7.827,683.61635980223,8.858268,5.5028724,30.5329406096,0,0,0,66,0.4,0.2,0,0,1024,1024,1024,1024,0,0,0,0,99.4,0,0,86,3.939,3.888,0,0,0,0,4.562,81.86,683.61635980223,8.858268,38,Tripod,
27700,2023-10-17 21:54:10,45.4380037954386,-122.729807350383,8.858268,,,683.61635980223,8.858268,0.223694,30.586943236,44.10761296,19,5,7.827,683.61635980223,8.858268,5.5028724,30.586943236,0,-0.223694,0,66,5.3,0.1,0,0,1024,1024,1024,1024,0,0,0,0,99.4,0,0,86,3.939,3.888,0,0,0,0,4.562,81.86,683.61635980223,8.858268,38,Tripod,
27900,2023-10-17 21:54:10,45.4380037191344,-122.729807794213,8.530184,,,683.28827580223,8.858268,0.223694,30.6557096424,44.224738948,20,5,7.827,683.61635980223,8.858268,5.5028724,30.6557096424,0,-0.223694,0,65.9,1,0.6,0,0,1024,1024,1024,1024,0,0,0,0,99.4,0,0,86,3.939,3.888,0,0,0,0,4.562,81.86,683.28827580223,8.530184,38,Tripod,
28100,2023-10-17 21:54:11,45.438003658079,-122.72980818275,8.530184,,,683.28827580223,8.858268,0.223694,30.7174878596,44.326444988,19,5,7.827,683.61635980223,8.858268,5.5028724,30.7174878596,0,-0.223694,0,65.9,0.3,0.2,0,0,1024,1024,1024,1024,0,0,0,0,99.4,0,0,86,3.939,3.888,0,0,0,0,4.562,81.86,683.28827580223,8.530184,38,Tripod,
28300,2023-10-17 21:54:11,45.438003608062,-122.729808469196,8.530184,,,683.28827580223,8.858268,0,30.76197605,44.402232392,19,5,7.827,683.61635980223,8.858268,5.5028724,30.76197605,0,0,0,65.9,0.1,0.6,0,0,1024,1024,1024,1024,0,0,0,0,99.4,0,0,86,3.939,3.888,0,0,0,0,4.562,81.86,683.28827580223,8.530184,38,Tripod,
28500,2023-10-17 21:54:11,45.4380035598439,-122.729808598757,8.530184,,,683.28827580223,9.186352,0,30.7761820872,44.439633968,20,5,7.826,683.61635980223,8.858268,5.5028724,30.7761820872,0,0,0,65.8,0,-0.6,0,0,1024,1024,1024,1024,0,0,0,0,99.4,0,0,86,3.938,3.886,0,0,0,0,4.703,82.04,683.28827580223,8.530184,38,Tripod,
28700,2023-10-17 21:54:11,45.4380035593385,-122.729808628974,8.530184,,,683.28827580223,8.858268,0,30.781989174,44.447507984,20,5,7.826,683.61635980223,8.858268,5.5028724,30.781989174,0,0,0,65.8,1.1,-0.5,0,0,1024,1024,1024,1024,0,0,0,0,99.4,0,0,86,3.938,3.886,0,0,0,0,4.703,82.04,683.28827580223,8.530184,38,Tripod,
28900,2023-10-17 21:54:11,45.4380035515256,-122.729808620452,8.530184,,,683.28827580223,9.186352,0,30.7785114836,44.451116908,20,5,7.826,683.61635980223,8.858268,5.5028724,30.781989174,0,0,0,65.9,1.1,-0.3,0,0,1024,1024,1024,1024,0,0,0,0,99.4,0,0,86,3.938,3.886,0,0,0,0,4.703,82.04,683.28827580223,8.530184,38,Tripod,
29100,2023-10-17 21:54:12,45.4380035353001,-122.729808617265,8.530184,,,683.28827580223,8.858268,0,30.7740823496,44.45702242,20,5,7.826,683.61635980223,8.858268,5.5028724,30.781989174,0,0,0,65.9,1.3,-0.7,0,0,1024,1024,1024,1024,0,0,0,0,99.4,0,0,86,3.938,3.886,0,0,0,0,4.703,82.04,683.28827580223,8.530184,38,Tripod,
29300,2023-10-17 21:54:12,45.4380035465097,-122.729808594361,8.530184,,,683.28827580223,8.858268,0,30.7721794624,44.464240268,20,5,7.826,683.61635980223,8.858268,5.5028724,30.781989174,0,0,0,65.9,1.2,-0.5,0,0,1024,1024,1024,1024,0,0,0,0,99.4,0,0,86,3.938,3.886,0,0,0,0,4.703,82.04,683.28827580223,8.530184,38,Tripod,
29500,2023-10-17 21:54:12,45.4380035460771,-122.72980855058,8.530184,,,683.28827580223,8.858268,0,30.7634852364,44.475395124,20,5,7.824,683.61635980223,8.858268,5.5028724,30.781989174,0,0,0,65.9,1.7,-1.2,0,0,1024,1024,1024,1024,0,0,0,0,99.4,0,0,86,3.938,3.886,0,0,0,0,4.723,81.86,683.28827580223,8.530184,38,Tripod,
29700,2023-10-17 21:54:12,45.4380035532475,-122.729808503918,8.530184,,,683.28827580223,8.858268,0,30.7559721128,44.487534232,20,5,7.824,683.61635980223,8.858268,5.5028724,30.781989174,0,0,0,65.9,1.4,-0.6,0,0,1024,1024,1024,1024,0,0,0,0,99.4,0,0,86,3.938,3.886,0,0,0,0,4.723,81.86,683.28827580223,8.530184,38,Tripod,
29900,2023-10-17 21:54:12,45.4380035606663,-122.729808490671,8.530184,,,683.28827580223,9.186352,0,30.7551190944,44.491799324,20,5,7.824,683.61635980223,8.858268,5.5028724,30.781989174,0,0,0,65.9,1.6,-0.9,0,0,1024,1024,1024,1024,0,0,0,0,99.4,0,0,86,3.938,3.886,0,0,0,0,4.723,81.86,683.28827580223,8.530184,38,Tripod,
30100,2023-10-17 21:54:13,45.4380036030033,-122.729808474946,8.530184,,,683.28827580223,9.186352,0,30.7619432416,44.50787544,20,5,7.824,683.61635980223,8.858268,5.5028724,30.781989174,0,0,0,65.9,1.6,-0.4,0,0,1024,1024,1024,1024,0,0,0,0,99.4,-0.4,0,86,3.938,3.886,0,0,0,0,4.723,81.86,683.28827580223,8.530184,38,Tripod,
30300,2023-10-17 21:54:13,45.4380036279411,-122.729808469623,8.530184,,,683.28827580223,9.186352,0,30.766733268,44.517061792,20,5,7.824,683.61635980223,8.858268,5.5028724,30.781989174,0,0,0,66,1.5,-0.5,0,0,1024,1024,1024,1024,0,0,0,0,99.4,-1.7,0,86,3.938,3.886,0,0,0,0,4.723,81.86,683.28827580223,8.530184,38,Tripod,
30500,2023-10-17 21:54:13,45.4380036574237,-122.72980844971,8.530184,,,683.28827580223,8.858268,0,30.7697188324,44.528872816,20,5,7.82,683.61635980223,8.858268,5.5028724,30.781989174,0,0,0,66,1.5,-0.5,0,0,1024,1024,1024,1024,0,0,0,0,99.4,-3.5,0,86,3.936,3.886,0,0,0,0,4.755,82.22,683.28827580223,8.530184,38,Tripod,
30700,2023-10-17 21:54:13,45.4380036819846,-122.729808404049,8.858268,,,683.61635980223,8.858268,0,30.7665036092,44.543636596,20,5,7.82,683.61635980223,8.858268,5.5028724,30.781989174,0,0,0,65.9,1.5,-0.9,0,0,1024,1024,1024,1024,0,0,0,0,99.4,-5.4,0,86,3.936,3.886,0,0,0,0,4.755,82.22,683.61635980223,8.858268,38,Tripod,
30900,2023-10-17 21:54:13,45.4380037173782,-122.729808355372,8.858268,,,683.61635980223,9.186352,0,30.7652240816,44.561681216,20,5,7.82,683.61635980223,8.858268,5.5028724,30.781989174,0,0,0,65.9,1.7,-0.4,0,0,1024,1024,1024,1024,0,0,0,0,99.4,-7.4,0,86,3.936,3.886,0,0,0,0,4.755,82.22,683.61635980223,8.858268,38,Tripod,
31100,2023-10-17 21:54:14,45.4380037707192,-122.729808307977,8.858268,,,683.61635980223,9.186352,0,30.7684721132,44.584647096,20,5,7.82,683.61635980223,8.858268,5.5028724,30.781989174,0,0,0,65.9,1.8,0,0,0,1024,1024,1024,1024,0,0,0,0,99.4,-9.3,0,86,3.936,3.886,0,0,0,0,4.755,82.22,683.61635980223,8.858268,38,Tripod,
31300,2023-10-17 21:54:14,45.4380037849614,-122.729808267529,8.858268,,,683.61635980223,9.186352,0,30.7638789372,44.596130036,20,5,7.82,683.61635980223,8.858268,5.5028724,30.781989174,0,0,0,65.9,1.8,-0.9,0,0,1024,1024,1024,1024,0,0,0,0,99.4,-11.3,0,86,3.936,3.886,0,0,0,0,4.755,82.22,683.61635980223,8.858268,38,Tripod,
31500,2023-10-17 21:54:14,45.4380038103105,-122.729808245479,8.858268,,,683.61635980223,9.186352,0,30.7654865488,44.606956808,20,5,7.82,683.61635980223,8.858268,5.5028724,30.781989174,0,0,0,65.9,1.8,-0.9,0,0,1024,1024,1024,1024,0,0,0,0,99.4,-13.3,0,86,3.937,3.886,0,0,0,0,4.721,82.22,683.61635980223,8.858268,38,Tripod,
